,Date,Type,Country,Area,Location,Activity,Sex ,Age,Injury,Fatal (Y/N),Time,Species ,Proper_date
5397,31-Aug-1931,Unprovoked,CUBA,Havana Province,"Vedado Baths, Miramar, Havana",swimming,M,18,FATAL  (Wire netting installed at local beaches after this incident.),Y,9999,Not Determined,19310831
5400,25-Aug-1931,Unprovoked,CUBA,Havana Province,"Miramar subdivision, Havana",swimming,M,23,"FATAL, right leg bitten ",Y,9999,Not Determined,19310825
5401,23-Aug-1931,Unprovoked,CUBA,Havana Province,"Miramar, Havana",swimming,M,,"FATAL, ""rescuers saw shark trying to drag him under by the leg"" ",Y,9999,Not Determined,19310823
5402,18-Aug-1931,Unprovoked,USA,Texas,Off Brownsville,swimming,M,,Minor injury,N,9999,Not Determined,19310818
5404,01-Aug-1931,Unprovoked,AUSTRALIA,Queensland,Port Douglas,fell,M,,FATAL,Y,9999,Not Determined,19310801
5406,15-Jul-1931,Unprovoked,USA,New Jersey,"Sea Girt, Monmouth County",swimming,M,,Nipped on leg,N,9999,Not Determined,19310715
5407,14-Jun-1931,Unprovoked,USA,Hawaii,"Pearl Harbor, O'ahu",had,M,,Survived,N,9999,Not Determined,19310614
5408,13-Jun-1931,Provoked,USA,Hawaii,"Pearl Harbor, O'ahu",gaffing,M,,Tip of finger amputated PROVOKED INCIDENT,N,9999,"Tiger shark, 3 m [10']",19310613
5412,22-Mar-1931,Unprovoked,AUSTRALIA,Queensland,"Ross River, Townsville",fishing,M,19,"FATAL, left thigh severely bitten ",Y,9999,Not Determined,19310322
5414,06-Mar-1931,Provoked,AUSTRALIA,South Australia,Encounter Bay,hauling,M,,"Finger lacerated, PROVOKED INCIDENT",N,9999,"1.8 m [6'] ""cocktail shark",19310306
5416,24-Jan-1931,Unprovoked,AUSTRALIA,Torres Strait,Near Thursday Island,no activity,M,,Recovered,N,9999,Not Determined,19310124
5418,07-Jan-1931,Unprovoked,AUSTRALIA,Queensland,"Yeppoon, near Ross Creek",swimming,M,18,Severe bump & few superficial wounds ,N,1600,1.5 m [5'] shark,19310107
5419,1931,Unprovoked,TONGA,Niua ,Niuafo'ou Island ,carrying,M,,"FATAL, thereafter canoes were used to carry the mail",Y,9999,Not Determined,19310000
5421,25-Dec-1930,Unprovoked,AUSTRALIA,New South Wales,"Homebush Bay, Parramatta River, Sydney",swimming,M,49,"Bumped by shark, legs abraded",N,1430,Not Determined,19301225
5422,13-Dec-1930,Unprovoked,AUSTRALIA,New South Wales,"Sailor Bay, Middle Harbour, Sydney",fell,M,,FATAL,Y,9999,Not Determined,19301213
5424,Dec-1930,Unprovoked,AUSTRALIA,New South Wales,Parramata River,no activity,M,,FATAL,Y,9999,Not Determined,19301200
5425,30-Nov-1930,Unprovoked,AUSTRALIA,Queensland,"St. Helena Island, Moreton Bay",thrown,M,,Laceration to leg,N,9999,Not Determined,19301130
5428,31-Aug-1930,Unprovoked,AUSTRALIA,Western Australia,Geraldton,fishing,M,17,Minor injury,N,1530,Not Determined,19300831
5429,16-Aug-1930,Unprovoked,SPAIN,Canary Islands,"El Escabonal, Tenerife ",swimming,M,38,Leg bitten,N,9999,Not Determined,19300816
5430,06-Aug-1930,Unprovoked,USA,Florida,"Palm Beach Inlet, Palm Beach County",swimming,M,,Lacerations to foot & ankle,N,0600,Not Determined,19300806
5431,19-Jul-1930,Unprovoked,CUBA,Havana Province,"LaPlaya Beach / Vedado, Havana",swimming,M,29,"Right arm & leg bitten, arm & leg surgically amputated ",N,1800,Not Determined,19300719
5432,11-Jul-1930,Unprovoked,USA,Florida,"Jensen Beach, Martin County",swimming,M,21,Arm lacerated from shoulder to wrist,N,9999,Tiger shark,19300711
5433,04-Jun-1930,Unprovoked,AUSTRALIA,Torres Strait,Near Mabuiag Island,no activity,M,,FATAL,Y,9999,Not Determined,19300604
5434,27-May-1930,Unprovoked,USA,Texas,High Island,swimming,M,,Lacerations to arm,N,1800,Not Determined,19300527
5440,15-Feb-1930,Unprovoked,AUSTRALIA,Victoria,"Middle Brighton, Port Phillip",diving,M,18,FATAL,Y,1630,White shark 4.9 m [16'] ,19300215
5443,16-Jan-1930,Unprovoked,SOUTH AFRICA,Western Cape Province,"Melkbaai, False Bay",swimming,M,23,Torso & arm bitten,N,1730,"White shark, 4.5 m [14'9""], identity confirmed by witness & tooth pattern",19300116
5446,1930,Unprovoked,SOUTH AFRICA,Eastern Cape Province,"North End Beach, Port Elizabeth",swimming,M,,FATAL,Y,9999,Not Determined,19300000
5447,26-Dec-1929,Unprovoked,AUSTRALIA,New South Wales,"White Bay, near Bald Rock Jetty, Sydney Harbor ",,M,16,"FATAL, left arm severed above elbow, lacerations on chest, right thumb severed, left thigh lacerated to bone, abrasions  ",Y,9999,Tiger shark,19291226
5448,21-Dec-1929,Unprovoked,AUSTRALIA,Torres Strait,Thursday Island,diving,M,,Recovered at Thursday Island Hospital,N,9999,Not Determined,19291221
5449,16-Dec-1929,Unprovoked,AUSTRALIA,New South Wales,Collaroy,bathing,F,17,Superficial lacerations on right leg,N,9999,"""a small shark""",19291216
5450,13-Dec-1929,Unprovoked,AUSTRALIA,Torres Strait,Thursday Island,diving,M,,Injuries to chest & arm,N,9999,Not Determined,19291213
5454,21-Nov-1929,Unprovoked,CUBA,Cienfuegos Province,Cienfuegos,fishing,M,,"Shark attacked his boat, threatening to capsize it. He jumped overboard & shark bit his arm. He knifed & killed shark. Later his arm was surgically amputated",N,9999,Not Determined,19291121
5455,20-Oct-1929,Unprovoked,AUSTRALIA,Torres Strait,Near Badu Island,diving,M,,Heel injured,N,9999,Not Determined,19291020
5456,02-Oct-1929,Unprovoked,SPAIN,Valencia,Nasareth Beach,fishing,M,,Arm injured when sharks rammed his boat,N,9999,Not Determined,19291002
5457,01-Sep-1929,Unprovoked,AUSTRALIA,Queensland,"Ross River, Townsville",fell,M,42,"FATAL, severe injuries to both legs ",Y,9999,Not Determined,19290901
5458,05-Aug-1929,Unprovoked,USA,South Carolina,Fort Moultrie,bathing,M,,Left foot & ankle bitten,N,9999,Not Determined,19290805
5459,29-Jul-1929,Unprovoked,MEXICO,Tamaulipas,Tampico,swimming,M,,Right leg severed below knee,N,9999,Not Determined,19290729
5461,23-Jun-1929,Provoked,USA,Florida,"Fort Pierce, St Lucie County",fishing,M,,Leg bitten by hooked shark PROVOKED INCIDENT,N,9999,9-foot shark,19290623
5465,11-Apr-1929,Provoked,AUSTRALIA,Queensland,"Bribie Passage, Caloundra",standing,M,19,Right calf severely bitten by shark caught in the net PROVOKED INCIDENT,N,1345,"Grey nurse shark, 4' ",19290411
5466,09-Apr-1929,Unprovoked,AUSTRALIA,Torres Strait,Badu Island,no activity,M,,FATAL,Y,9999,Not Determined,19290409
5467,04-Apr-1929,Unprovoked,AUSTRALIA,Torres Strait,Badu Island,swimming,M,,FATAL,Y,9999,Not Determined,19290404
5468,16-Mar-1929,Unprovoked,USA,Florida,"Sea Spray, Palm Beach",swimming,M,26,Right sole & toes lacerated,N,1200,Not Determined,19290316
5469,12-Mar-1929,Unprovoked,AUSTRALIA,Torres Strait,Near Dauan Island,bathing,M,,FATAL,Y,9999,Not Determined,19290312
5470,04-Mar-1929,Unprovoked,AUSTRALIA,South Australia,Ardrossan,launching,M,9,Foot bitten,N,9999,"""a dog shark""",19290304
5471,04-Mar-1929,Unprovoked,AUSTRALIA,South Australia,Ardrossan,launching,M,12,Legs bitten,N,9999,"""a dog shark""",19290304
5472,18-Feb-1929,Unprovoked,AUSTRALIA,New South Wales,Maroubra Bay,surfing,M,20,"FATAL, both thighs lacerated, right foot, fingers and knee abraded, died of sepsis",Y,1530,Not Determined,19290218
5474,08-Feb-1929,Unprovoked,AUSTRALIA,New South Wales,Bondi,swimming,M,39,"FATAL, right thigh bitten, femoral artery severed",Y,1600,Not Determined,19290208
5475,27-Jan-1929,Unprovoked,AUSTRALIA,Queensland,"Alma Bay, Magnetic Island, Townsville",swimming,M,,"FATAL, right buttock lacerated, left arm severed above elbow,  right forearm severed by shark, both arms surgically amputated",Y,1730,Not Determined,19290127
5476,14-Jan-1929,Unprovoked,NEW ZEALAND,North Island,"Miranda Head, Hauriki Gulf",bathing,F,,"One was bitten on the leg, the other on the arm",N,9999,Not Determined,19290114
5477,12-Jan-1929,Unprovoked,AUSTRALIA,New South Wales,Bondi,surfing,M,14,"FATAL, right thigh & hip bitten",Y,1810,12' shark,19290112
5479,05-Jan-1929,Unprovoked,FIJI,Viti Levu Island,Suva Harbor,diving,M,,"FATAL, hand severed, both legs & arms bitten & nearly severed ",Y,9999,Not Determined,19290105
5481,Ca. 1929,Provoked,AUSTRALIA,South Australia,Ardrossan,netting,M,,Bitten below the knee,N,9999,"""a dog shark""",19290000
5482,1929,Provoked,USA,Florida,Indian River area,fishing,M,,Thigh lacerated by hooked shark PROVOKED INCIDENT,N,9999,9' shark,19290000
5483,1929,Unprovoked,AUSTRALIA,New South Wales,"Garden Island, Sydney",no activity,M,,Hand lacerated,N,9999,Not Determined,19290000
5484,1929,Unprovoked,USA,Florida,"Cape Canaveral, Brevard County",diving,M,27,"Put hand through hatch, shark nearly bit off thumb",N,9999,Not Determined,19290000
5486,18-Nov-1928,Provoked,USA,New Jersey,"Seabright, Monmouth County",fishing,M,,"Fishermen were cut & bruised by netted, harpooned and gaffed  sharks PROVOKED INCIDENT",N,9999,"""Blue nose sharks""",19281118
5489,04-Nov-1928,Unprovoked,PANAMA,Gulf of Panama,Taboga Island Bay,swimming,M,17,"FATAL, multiple injuries including evisceration, 3 fractures of right arm, 5 fingers  & leg severed below knee",Y,1000,Morenos leg  & part of his swim suit found in 9' shark caught two hours after the attack. Identified as carcharhinid shark by L. Schultz & C. Limbaugh on photograph,19281104
5490,Sep-1928,Unprovoked,USA,Texas,Corpus Christi,fishing,M,,Knee bitten,N,9999,Not Determined,19280900
5493,Late Jul-1928,Provoked,ITALY,Tuscany,Viareggio,,M,,"No injury, shark approached the boat, he hit it with and oar and fell into the sea PROVOKED INCIDENT",N,9999,"Species unknown, possibly a white shark",19280700
5497,14-Apr-1928,Unprovoked,AUSTRALIA,New South Wales,Bondi,treading,M,19,Tissue of left leg stripped from knee to ankle ,N,1600,Not Determined,19280414
5498,09-Apr-1928,Unprovoked,JAMAICA,Kingston Parish,"Coal wharf, Port Royal",diving,M,,FATAL,Y,1800,Not Determined,19280409
5499,06-Apr-1928,Unprovoked,AUSTRALIA,Queensland,Graceville,bathing,M,15,Lacerations to right leg ,N,0800,4' shark,19280406
5500,04-Apr-1928,Unprovoked,AUSTRALIA,New South Wales,"Cooks Hill, Newcastle",standing,M,28,"FATAL, right hand severed, large lacerations on thigh",Y,1800,Not Determined,19280404
5502,20-Feb-1928,Unprovoked,AUSTRALIA,Torres Strait,"Near Barrow Point, Queensland",diving,M,,FATAL,Y,9999,Not Determined,19280220
5505,27-Jan-1928,Unprovoked,AUSTRALIA,Torres Strait,Deliverance Island,retrieving,M,78,FATAL,Y,9999,Not Determined,19280127
5508,02-Jan-1928,Unprovoked,SOUTH AFRICA,Eastern Cape Province,"Salt Vlei, Port Alfred",no activity,F,,Leg lacerated,N,9999,Not Determined,19280102
5509,Jan-1928,Unprovoked,SOUTH AFRICA,Eastern Cape Province,Kei River mouth,surfing,M,18,Foot bitten,N,1100,1.2 m [4'] shark,19280100
5510,1928,Unprovoked,SOUTH AFRICA,KwaZulu-Natal,Tugela River Mouth,standing,M,25,"Tissue of right thigh removed to the bone, both thumbs & some fingers severed ",N,1100,Not Determined,19280000
5511,28-Dec-1927,Unprovoked,SOUTH AFRICA,Western Cape Province,Little Brak River,swimming,M,17,"FATAL, leg bitten  ",Y,1100,"White shark, 4.4 m [14.5'] . ",19271228
5514,12-Oct-1927,Unprovoked,AUSTRALIA,New South Wales,"Kiah Creek, Eden",riding,M,,No injury to man or horse,N,9999,Not Determined,19271012
5519,20-Apr-1927,Unprovoked,AUSTRALIA,Torres Strait,Near Thursday Island,diving,M,,Extensive injuries to left leg,N,9999,Not Determined,19270410
5520,08-Apr-1927,Unprovoked,AUSTRALIA,Queensland,Near Thursday Island,diving,M,,Leg injured,N,9999,Not Determined,19270408
5521,11-Mar-1927,Unprovoked,AUSTRALIA,New South Wales,Mereweather Beach,surfing,M,17,"Right buttock & thigh bitten, thumb removed",N,1500,Grey nurse shark?,19270301
5522,14-Feb-1927,Provoked,NICARAGUA,Salinas Bay,"A shark was caught, its head severed from body and hung from the anchor davit onboard the U.S.S. Borie",feeling,M,,"Sharkss jaws snapped shut, lacerating his right hand PROVOKED INCIDENT",N,9999,Not Determined,19270214
5523,09-Feb-1927,Unprovoked,AUSTRALIA,Queensland,Brisbane River,attempting,M,,"No injury, but trouser leg shredded by shark",N,9999,Not Determined,19270209
5524,Feb-1927,Provoked,NEW ZEALAND,South Island,"Menzies Bay, Banks Peninsula, ",fishing,M,70,Severely bitten by shark caught 30 minutes earlier  PROVOKED INCIDENT,N,9999,Mako shark,19270200
5525,20-Jan-1927,Unprovoked,SOUTH AFRICA,Eastern Cape Province,Kidds Beach,surfing,M,,Both thighs  lacerated,N,1145,"Raggedtooth shark, 1.5 m [5'] ",19270120
5527,03-Jan-1927,Unprovoked,AUSTRALIA,New South Wales,"Greys Point, Port Hacking",swimming,M,15,"FATAL, leg bitten from thigh to ankle",Y,1130,3.7 m [12'] shark,19270103
5528,1927,Unprovoked,AUSTRALIA,New South Wales,15 miles up the Cataract River,swimming,M,10,"FATAL, shoulder bitten ",Y,9999,Not Determined,19270000
5529,1927,Unprovoked,AUSTRALIA,Torres Strait,Thursday Island,diving,M,,Shoulder bitten,N,9999,Not Determined,19270000
5531,17-Nov-1926,Unprovoked,AUSTRALIA,Torres Strait,Near Thursday Island,diving,M,,Arm injured,N,9999,Not Determined,19261117
5533,23-Oct-1926,Unprovoked,AUSTRALIA,New South Wales,Clarence River,bathing,M,17,"3"" laceration to leg",N,1800,"Grey nurse shark, 4'",19261023
5536,24-Aug-1926,Unprovoked,USA,New Jersey,"Seaside, Ocean County",swimming,M,18,FATAL,Y,9999,Not Determined,19260824
5537,23-Jul-1926,Unprovoked,ITALY,Golfo di Genova in the Ligurian Sea,Varazze,swimming,M,20,"FATAL, body was not recovered",Y,1100,Said to involve 6 to 7 m [20' to 23'] white shark,19260723
5539,08-Jul-1926,Unprovoked,USA,California,"San Francisco Bay (or San Leandro Bay), near cannery, Alameda County",swimming,M,15,Leg & hand lacerated and dog bitten,N,9999,1.5 m [5'] white shark or sevengill shark,19260708
5541,18-May-1926,Unprovoked,USA,Hawaii,"Hale'iwa, O'ahu",swimming,M,,"FATAL, gave sudden shriek & disappeared, body found in shark caught off Kahuka",Y,9999,"White shark, 3.8 m [12.5']  ",19260518
5542,22-Apr-1926,Unprovoked,SOUTH ATLANTIC OCEAN,South of the Equator ,Steamship bound from Cape Town to Philadelphia,fell,M,26,When taken back on board 2 hours later both legs were bleeding from shark bites,N,1500,Not Determined,19260422
5543,07-Apr-1926,Unprovoked,USA,Hawaii,"Hilo Bay Yacht Club, Hilo, Hawai'i",swimming,F,,Right leg bitten thigh to heel,N,1730,"According to Carlsmith, the shark's mouth was 3' wide",19260407
5544,17-Mar-1926,Unprovoked,AUSTRALIA,South Australia,"West Beach, Brighton",swimming,F,,FATAL,Y,1545,"White shark, 3.7 m [12']  ",19260317
5545,26-Jan-1926,Unprovoked,SOUTH AFRICA,Eastern Cape Province,Hamburg,swimming,M,,Thigh lacerated,N,9999,"""a blue shark""",19260126
5548,1926,Provoked,NEW ZEALAND,Cook Islands,Rarotonga,hoisted,M,,"Struck on head by sharks tail, knocked unconscious & deep gash in head PROVOKED INCIDENT",N,9999,Not Determined,19260000
5551,22-Nov-1925,Unprovoked,AUSTRALIA,Western Australia,Cottesloe Beach,floating,M,55,"FATAL, thigh  & torso bitten, then shark charged rescue boat ",Y,1515,"Tiger shark, 4 m [13'] female",19251122
5552,Nov-1925,Unprovoked,USA,Puerto Rico,"Condado Beach, San Juan",no activity,F,,Laceration across abdomen,N,9999,Not Determined,19251100
5553,Nov-1925,Unprovoked,USA,Puerto Rico,"Condado Beach, San Juan",no activity,M,,Both calves lacerated,N,9999,Not Determined,19251100
5554,04-Sep-1925,Provoked,SPAIN,Valencia ,Valencia,fishing,M,,Right hand bitten by hooked shark PROVOKED INCIDENT,N,9999,Not Determined,19250904
5555,03-Sep-1925,Unprovoked,ENGLAND,Isle of Wight,Off Shanklin,fishing,M,,No injury but shark lifted boat out of the water,N,0800,Not Determined,19250903
5556,02-Aug-1925,Unprovoked,USA,South Carolina,"Folly Island, near Charleston",swimming,F,,"Multiple lacerations on both thighs, right buttock and hip",N,9999,Not Determined,19250802
5558,May 1925,Unprovoked,USA,Puerto Rico,"Condado Beach, San Juan",no activity,M,,"Right arm nearly severed at shoulder, left wrist lacerated",N,9999,Not Determined,19250500
5559,07-Mar-1925 or 27-Mar-1925,Unprovoked,AUSTRALIA,New South Wales,Coogee,bathing,M,16,"Left thigh bitten, leg surgically amputated ",N,1700,Said to be a small shark,19250327
5560,12-Mar-1925,Unprovoked,AUSTRALIA,New South Wales,Newcastle Beach,swimming,M,16,"FATAL, right forearm severed, lacerations from buttocks to heel L",Y,1515,Not Determined,19250312
5561,10-Mar-1925,Unprovoked,PAPUA NEW GUINEA,Central Province,Hula,swimming,M,,FATAL,Y,9999,Not Determined,19250310
5563,08-Jan-1925,Unprovoked,CANADA,Vancouver,Second Narrows in Burrard Inlet,repairing,M,,"Injuries, if any, unknown, but afterwards diver stunned shark with iron bar",N,9999,2.1 m [7'] shark,19250108
5564,1925,Unprovoked,FIJI,Viti Levu Island,"Suva Harbor, Suva",diving,M,,"Both arms bitten, surgically amputated",N,9999,Not Determined,19250000
5565,25-Nov-1924,Unprovoked,MEXICO,Tamaulipas,Tampico,stranded,F,,FATAL,Y,9999,1.8 m shark,19241125
5566,24-Nov-1924,Unprovoked,PANAMA,"2 to 3 miles off Taboguilla Island, Pacific Ocean",Pacific Anchorage off the Panama Canal,fell,M,35,Knee bitten,N,2400,Not Determined,19241124
5567,21-Nov-1924,Unprovoked,USA,Puerto Rico,Santurce,bathing,M,35,"FATAL, hand severed, both legs & arms bitten & nearly severed ",Y,9999,Not Determined,19241121
5569,18-Oct-1924,Unprovoked,AUSTRALIA,Victoria,Port Melbourne,bathing,M,,Leg bitten,N,9999,10' shark,19241018
5570,31-Jul-1924,Unprovoked,USA,South Carolina,"Folly Island, near Charleston",standing,M,,Left knee & leg bitten. (Tooth fragment recovered from kneecap),N,9999,"Mako shark, 1.9 m [6.5']. Tooth fragment recovered & identified by J.T. Nichols.",19240731
5571,14-Jul-1924,Provoked,ENGLAND,Dorset,Weymouth,fishing,M,,Arms broken by hooked shark PROVOKED INCIDENT,N,9999,12' shark,19240714
5573,18-Jun-1924,Provoked,USA,Florida,"Bayboro, Pinellas County",removing,M,,Netted shark made a5-inch incision above the knee PROVOKED INCIDENT,N,1800,Not Determined,19240618
5574,25-Apr-1924,Unprovoked,AUSTRALIA,New South Wales,Kiama,fell,M,20,"FATAL, partial remains recovered ",Y,1800,Not Determined,19240425
5579,13-Feb-1924,Unprovoked,AUSTRALIA,New South Wales,Bronte,bathing,F,30,"Legs severely bitten, surgically amputated",N,1900,Not Determined,19240213
5581,29-Jan-1924,Unprovoked,SOUTH AFRICA,KwaZulu-Natal,"South Beach, Durban",swimming,M,22,FATAL,Y,1515,Not Determined,19240129
5582,25-Jan-1924,Unprovoked,SOUTH AFRICA,Eastern Cape Province,"St. Georges Strand, Port Elizabeth",swimming,M,,Foot lacerated,N,1800,Not Determined,19240125
5583,09-Jan-1924,Unprovoked,AUSTRALIA,New South Wales,"Near Asbestos Works, Camellia, Parramatta River",had,M,16,"FATAL, right thigh severely bitten, left arm lacerated ",Y,1600,3 m [10'] shark,19240119
5584,12-Dec-1923,Unprovoked,AUSTRALIA,New South Wales,"Murwillumbah, Tweed River",swimming,M,,Lacerations to leg,N,9999,Not Determined,19231212
5585,02-Dec-1923,Unprovoked,AUSTRALIA,New South Wales,"Urunga, Belliger Heads",standing,M,,"FATAL, disappeared, thought to have been taken by a shark ",Y,9999,Not Determined,19231202
5586,23-Nov-1923,Unprovoked,AUSTRALIA,Western Australia,"Condon, 88 km NE of Port Hedland",,M,,"FATAL, disappeared, partial remains of Selim was found, there was no trace of Dea Opre",Y,9999,Not Determined,19231123
5590,16-Oct-1923,Unprovoked,AUSTRALIA,Torres Strait,Near Thursday Island,diving,M,,"Arm severed, but survived",N,9999,Not Determined,19231016
5591,08-Aug-1923,Unprovoked,GUYANA,Demerara County,Off the Demerara River ,fishing,M,,Puncture wounds to left leg,N,0100,Not Determined,19230808
5596,22-May-1923,Unprovoked,AUSTRALIA,Queensland,Great Barrier Reef,,M,,FATAL,Y,1200,Not Determined,19230522
5597,18-Mar-1923,Unprovoked,AUSTRALIA,Queensland,"Ross River, Townsville",diving,M,,Lacerations to right thigh and knee,N,9999,Not Determined,19230318
5598,Feb-1923,Unprovoked,USA,Puerto Rico,San Juan,swimming,M,25,"Right calf, right side of abdomen & left wrist & hand bitten",N,9999,Not Determined,19230200
5600,27-Jan-1923,Unprovoked,AUSTRALIA,Western Australia,"In Swan River at Freshwater Bay, Claremont, 5 miles from river mouth",swimming,M,13,"FATAL, back of thigh bitten ",Y,9999,Not Determined,19230127
5603,1923-1924,Unprovoked,PHILIPPINES, Manila Bay,Fort Drum,no activity,M,,"FATAL, abdomen severely bitten. Airplane summoned from Corregidor & injured man was lashed to wing, but he died  ",Y,9999,Not Determined,19230000
